"Plot Title: Bang -- MBW"
"#","Date Time, GMT-05:00","Abs Pres, kPa (LGR S/N: 10559363, SEN S/N: 10559363, LBL: Pressure (kPa))","Temp, °C (LGR S/N: 10559363, SEN S/N: 10559363, LBL: Temperature (oC))","Abs Pres Barom., kPa (LGR S/N: 10559361, SEN S/N: 10559361, LBL: Pressure (kPa))","Sensor Depth, meters (LGR S/N: 10559363)","Coupler Detached (LGR S/N: 10559363)","Coupler Attached (LGR S/N: 10559363)","Host Connected (LGR S/N: 10559363)","Stopped (LGR S/N: 10559363)","End Of File (LGR S/N: 10559363)"
353,03/29/18 04:00:00 PM,177.981,25.610,101.343,7.738,,,,,
354,03/29/18 04:15:00 PM,177.948,25.610,101.343,7.734,,,,,
355,03/29/18 04:30:00 PM,177.981,25.610,101.355,7.736,,,,,
356,03/29/18 04:45:00 PM,178.021,25.708,101.311,7.745,,,,,
357,03/29/18 05:00:00 PM,178.048,25.610,101.319,7.747,,,,,
358,03/29/18 05:15:00 PM,178.048,25.610,101.360,7.743,,,,,
359,03/29/18 05:30:00 PM,178.114,25.610,101.352,7.750,,,,,
360,03/29/18 05:45:00 PM,178.121,25.708,101.320,7.754,,,,,
361,03/29/18 06:00:00 PM,178.147,25.610,101.316,7.757,,,,,
362,03/29/18 06:15:00 PM,178.214,25.610,101.348,7.761,,,,,
363,03/29/18 06:30:00 PM,178.280,25.610,101.365,7.765,,,,,
364,03/29/18 06:45:00 PM,178.280,25.610,101.352,7.767,,,,,
365,03/29/18 07:00:00 PM,178.380,25.610,101.377,7.774,,,,,
366,03/29/18 07:15:00 PM,178.447,25.610,101.437,7.775,,,,,
367,03/29/18 07:30:00 PM,178.486,25.708,101.401,7.783,,,,,
368,03/29/18 07:45:00 PM,178.553,25.708,101.433,7.786,,,,,
369,03/29/18 08:00:00 PM,178.613,25.610,101.461,7.789,,,,,
370,03/29/18 08:15:00 PM,178.653,25.708,101.461,7.793,,,,,
371,03/29/18 08:30:00 PM,178.713,25.610,101.461,7.800,,,,,
372,03/29/18 08:45:00 PM,178.746,25.610,101.429,7.806,,,,,
373,03/29/18 09:00:00 PM,178.812,25.610,101.489,7.807,,,,,
374,03/29/18 09:15:00 PM,178.852,25.708,101.522,7.807,,,,,
375,03/29/18 09:30:00 PM,178.885,25.708,101.522,7.811,,,,,
376,03/29/18 09:45:00 PM,178.918,25.708,101.586,7.808,,,,,
377,03/29/18 10:00:00 PM,178.945,25.610,101.550,7.814,,,,,
378,03/29/18 10:15:00 PM,178.945,25.610,101.582,7.811,,,,,
379,03/29/18 10:30:00 PM,178.912,25.610,101.578,7.808,,,,,
380,03/29/18 10:45:00 PM,178.945,25.610,101.610,7.808,,,,,
381,03/29/18 11:00:00 PM,178.945,25.610,101.647,7.804,,,,,
382,03/29/18 11:15:00 PM,178.879,25.610,101.647,7.797,,,,,
383,03/29/18 11:30:00 PM,178.879,25.610,101.618,7.800,,,,,
384,03/29/18 11:45:00 PM,178.819,25.708,101.683,7.788,,,,,
385,03/30/18 12:00:00 AM,178.785,25.708,101.651,7.788,,,,,
386,03/30/18 12:15:00 AM,178.746,25.610,101.651,7.784,,,,,
387,03/30/18 12:30:00 AM,178.719,25.708,101.679,7.778,,,,,
388,03/30/18 12:45:00 AM,178.646,25.610,101.614,7.777,,,,,
389,03/30/18 01:00:00 AM,178.580,25.610,101.643,7.768,,,,,
390,03/30/18 01:15:00 AM,178.580,25.610,101.675,7.764,,,,,
391,03/30/18 01:30:00 AM,178.546,25.610,101.643,7.764,,,,,
392,03/30/18 01:45:00 AM,178.480,25.610,101.610,7.761,,,,,
393,03/30/18 02:00:00 AM,178.413,25.610,101.606,7.755,,,,,
394,03/30/18 02:15:00 AM,178.387,25.708,101.610,7.752,,,,,
395,03/30/18 02:30:00 AM,178.353,25.708,101.610,7.748,,,,,
396,03/30/18 02:45:00 AM,178.280,25.610,101.574,7.744,,,,,
397,03/30/18 03:00:00 AM,178.247,25.610,101.574,7.741,,,,,
398,03/30/18 03:15:00 AM,178.214,25.610,101.538,7.741,,,,,
399,03/30/18 03:30:00 AM,178.187,25.708,101.505,7.742,,,,,
400,03/30/18 03:45:00 AM,178.187,25.708,101.534,7.739,,,,,
401,03/30/18 04:00:00 AM,178.154,25.708,101.570,7.732,,,,,
402,03/30/18 04:15:00 AM,178.154,25.708,101.538,7.735,,,,,
403,03/30/18 04:30:00 AM,178.114,25.610,101.538,7.731,,,,,
404,03/30/18 04:45:00 AM,178.147,25.610,101.534,7.735,,,,,
405,03/30/18 05:00:00 AM,178.181,25.610,101.562,7.736,,,,,
406,03/30/18 05:15:00 AM,178.181,25.610,101.529,7.739,,,,,
407,03/30/18 05:30:00 AM,178.214,25.610,101.566,7.739,,,,,
408,03/30/18 05:45:00 AM,178.254,25.708,101.534,7.746,,,,,
409,03/30/18 06:00:00 AM,178.280,25.610,101.538,7.748,,,,,
410,03/30/18 06:15:00 AM,178.314,25.610,101.562,7.749,,,,,
411,03/30/18 06:30:00 AM,178.347,25.610,101.562,7.752,,,,,
412,03/30/18 06:45:00 AM,178.387,25.708,101.570,7.756,,,,,
413,03/30/18 07:00:00 AM,178.413,25.610,101.639,7.751,,,,,
414,03/30/18 07:15:00 AM,178.513,25.610,101.655,7.760,,,,,
415,03/30/18 07:30:00 AM,178.480,25.610,101.679,7.754,,,,,
416,03/30/18 07:45:00 AM,178.546,25.610,101.647,7.764,,,,,
417,03/30/18 08:00:00 AM,178.580,25.610,101.703,7.762,,,,,
418,03/30/18 08:15:00 AM,178.646,25.610,101.703,7.768,,,,,
419,03/30/18 08:30:00 AM,178.679,25.610,101.744,7.768,,,,,
420,03/30/18 08:45:00 AM,178.746,25.610,101.736,7.775,,,,,
421,03/30/18 09:00:00 AM,178.752,25.708,101.772,7.772,,,,,
422,03/30/18 09:15:00 AM,178.779,25.610,101.715,7.781,,,,,
423,03/30/18 09:30:00 AM,178.779,25.610,101.792,7.773,,,,,
424,03/30/18 09:45:00 AM,178.779,25.610,101.820,7.770,,,,,
425,03/30/18 10:00:00 AM,178.845,25.610,101.816,7.777,,,,,
426,03/30/18 10:15:00 AM,178.812,25.610,101.832,7.772,,,,,
427,03/30/18 10:30:00 AM,178.812,25.610,101.856,7.770,,,,,
428,03/30/18 10:45:00 AM,178.819,25.708,101.796,7.776,,,,,
429,03/30/18 11:00:00 AM,178.752,25.708,101.808,7.768,,,,,
430,03/30/18 11:15:00 AM,178.719,25.708,101.764,7.770,,,,,
431,03/30/18 11:30:00 AM,178.713,25.610,101.780,7.767,,,,,
432,03/30/18 11:45:00 AM,178.653,25.708,101.795,7.760,,,,,
433,03/30/18 12:00:00 PM,178.619,25.708,101.788,7.757,,,,,
434,03/30/18 12:15:00 PM,178.580,25.610,101.755,7.756,,,,,
435,03/30/18 12:30:00 PM,178.513,25.610,101.759,7.749,,,,,
436,03/30/18 12:45:00 PM,178.447,25.610,101.747,7.744,,,,,
437,03/30/18 01:00:00 PM,178.420,25.708,101.695,7.746,,,,,
438,03/30/18 01:15:00 PM,178.353,25.708,101.735,7.736,,,,,
439,03/30/18 01:30:00 PM,178.347,25.610,101.718,7.737,,,,,
440,03/30/18 01:45:00 PM,178.280,25.610,101.726,7.729,,,,,
441,03/30/18 02:00:00 PM,178.181,25.610,101.710,7.721,,,,,
442,03/30/18 02:15:00 PM,178.147,25.610,101.718,7.716,,,,,
443,03/30/18 02:30:00 PM,178.114,25.610,101.641,7.721,,,,,
444,03/30/18 02:45:00 PM,178.054,25.708,101.646,7.714,,,,,
445,03/30/18 03:00:00 PM,178.015,25.610,101.633,7.712,,,,,
446,03/30/18 03:15:00 PM,177.948,25.610,101.594,7.709,,,,,
447,03/30/18 03:30:00 PM,177.988,25.708,101.597,7.713,,,,,
448,03/30/18 03:45:00 PM,177.915,25.610,101.577,7.707,,,,,
449,03/30/18 04:00:00 PM,177.915,25.610,101.584,7.707,,,,,
450,03/30/18 04:15:00 PM,177.882,25.610,101.577,7.704,,,,,
451,03/30/18 04:30:00 PM,177.882,25.610,101.573,7.704,,,,,
452,03/30/18 04:45:00 PM,177.882,25.610,101.609,7.701,,,,,
453,03/30/18 05:00:00 PM,177.948,25.610,101.601,7.708,,,,,
454,03/30/18 05:15:00 PM,177.915,25.610,101.549,7.710,,,,,
455,03/30/18 05:30:00 PM,177.921,25.708,101.586,7.707,,,,,
456,03/30/18 05:45:00 PM,177.915,25.610,101.577,7.707,,,,,
457,03/30/18 06:00:00 PM,177.948,25.610,101.565,7.712,,,,,
458,03/30/18 06:15:00 PM,177.981,25.610,101.602,7.711,,,,,
459,03/30/18 06:30:00 PM,178.048,25.610,101.598,7.719,,,,,
460,03/30/18 06:45:00 PM,178.081,25.610,101.566,7.725,,,,,
461,03/30/18 07:00:00 PM,178.154,25.708,101.570,7.732,,,,,
462,03/30/18 07:15:00 PM,178.147,25.610,101.590,7.729,,,,,
463,03/30/18 07:30:00 PM,178.181,25.610,101.618,7.730,,,,,
464,03/30/18 07:45:00 PM,178.247,25.610,101.582,7.740,,,,,
465,03/30/18 08:00:00 PM,178.280,25.610,101.614,7.740,,,,,
466,03/30/18 08:15:00 PM,178.380,25.610,101.643,7.748,,,,,
467,03/30/18 08:30:00 PM,178.480,25.610,101.643,7.758,,,,,
468,03/30/18 08:45:00 PM,178.480,25.610,101.675,7.754,,,,,
469,03/30/18 09:00:00 PM,178.546,25.610,101.671,7.761,,,,,
470,03/30/18 09:15:00 PM,178.546,25.610,101.671,7.761,,,,,
471,03/30/18 09:30:00 PM,178.613,25.610,101.703,7.765,,,,,
472,03/30/18 09:45:00 PM,178.679,25.610,101.735,7.768,,,,,
473,03/30/18 10:00:00 PM,178.679,25.610,101.731,7.769,,,,,
474,03/30/18 10:15:00 PM,178.719,25.708,101.796,7.766,,,,,
475,03/30/18 10:30:00 PM,178.713,25.610,101.796,7.766,,,,,
476,03/30/18 10:45:00 PM,178.713,25.610,101.792,7.766,,,,,
477,03/30/18 11:00:00 PM,178.713,25.610,101.792,7.766,,,,,
478,03/30/18 11:15:00 PM,178.746,25.610,101.820,7.767,,,,,
479,03/30/18 11:30:00 PM,178.713,25.610,101.788,7.766,,,,,
480,03/30/18 11:45:00 PM,178.679,25.610,101.788,7.763,,,,,
481,03/31/18 12:00:00 AM,178.686,25.708,101.783,7.764,,,,,
482,03/31/18 12:15:00 AM,178.580,25.610,101.751,7.757,,,,,
483,03/31/18 12:30:00 AM,178.546,25.610,101.747,7.754,,,,,
484,03/31/18 12:45:00 AM,178.513,25.610,101.715,7.754,,,,,
485,03/31/18 01:00:00 AM,178.480,25.610,101.747,7.747,,,,,
486,03/31/18 01:15:00 AM,178.447,25.610,101.715,7.747,,,,,
487,03/31/18 01:30:00 AM,178.413,25.610,101.715,7.744,,,,,
488,03/31/18 01:45:00 AM,178.347,25.610,101.683,7.740,,,,,
489,03/31/18 02:00:00 AM,178.347,25.610,101.711,7.737,,,,,
490,03/31/18 02:15:00 AM,178.314,25.610,101.711,7.734,,,,,
491,03/31/18 02:30:00 AM,178.280,25.610,101.711,7.731,,,,,
492,03/31/18 02:45:00 AM,178.214,25.610,101.707,7.724,,,,,
493,03/31/18 03:00:00 AM,178.181,25.610,101.707,7.721,,,,,
494,03/31/18 03:15:00 AM,178.147,25.610,101.707,7.718,,,,,
495,03/31/18 03:30:00 AM,178.147,25.610,101.674,7.721,,,,,
496,03/31/18 03:45:00 AM,178.114,25.610,101.698,7.715,,,,,
497,03/31/18 04:00:00 AM,178.087,25.708,101.738,7.708,,,,,
498,03/31/18 04:15:00 AM,178.015,25.610,101.688,7.706,,,,,
499,03/31/18 04:30:00 AM,178.048,25.610,101.695,7.709,,,,,
500,03/31/18 04:45:00 AM,178.048,25.610,101.691,7.709,,,,,
501,03/31/18 05:00:00 AM,178.048,25.610,101.715,7.707,,,,,
502,03/31/18 05:15:00 AM,178.054,25.708,101.682,7.711,,,,,
503,03/31/18 05:30:00 AM,178.081,25.610,101.738,7.708,,,,,
504,03/31/18 05:45:00 AM,178.081,25.610,101.706,7.711,,,,,
505,03/31/18 06:00:00 AM,178.121,25.708,101.738,7.712,,,,,
506,03/31/18 06:15:00 AM,178.121,25.708,101.743,7.711,,,,,
507,03/31/18 06:30:00 AM,178.147,25.610,101.723,7.716,,,,,
508,03/31/18 06:45:00 AM,178.214,25.610,101.729,7.722,,,,,
509,03/31/18 07:00:00 AM,178.287,25.708,101.754,7.727,,,,,
510,03/31/18 07:15:00 AM,178.314,25.610,101.793,7.726,,,,,
511,03/31/18 07:30:00 AM,178.353,25.708,101.804,7.729,,,,,
512,03/31/18 07:45:00 AM,178.413,25.610,101.769,7.738,,,,,
513,03/31/18 08:00:00 AM,178.447,25.610,101.835,7.735,,,,,
514,03/31/18 08:15:00 AM,178.513,25.610,101.824,7.743,,,,,
515,03/31/18 08:30:00 AM,178.553,25.708,101.885,7.741,,,,,
516,03/31/18 08:45:00 AM,178.613,25.610,101.877,7.747,,,,,
517,03/31/18 09:00:00 AM,178.613,25.610,101.905,7.745,,,,,
518,03/31/18 09:15:00 AM,178.679,25.610,101.942,7.748,,,,,
519,03/31/18 09:30:00 AM,178.646,25.610,101.881,7.750,,,,,
520,03/31/18 09:45:00 AM,178.679,25.610,101.869,7.755,,,,,
521,03/31/18 10:00:00 AM,178.713,25.610,101.905,7.755,,,,,
522,03/31/18 10:15:00 AM,178.713,25.610,101.925,7.753,,,,,
523,03/31/18 10:30:00 AM,178.785,25.708,101.961,7.756,,,,,
524,03/31/18 10:45:00 AM,178.779,25.610,101.949,7.757,,,,,
525,03/31/18 11:00:00 AM,178.746,25.610,101.949,7.754,,,,,
526,03/31/18 11:15:00 AM,178.746,25.610,101.961,7.752,,,,,
527,03/31/18 11:30:00 AM,178.779,25.610,101.953,7.757,,,,,
528,03/31/18 11:45:00 AM,178.679,25.610,101.977,7.744,,,,,
529,03/31/18 12:00:00 PM,178.679,25.610,101.977,7.744,,,,,
530,03/31/18 12:15:00 PM,178.619,25.708,101.961,7.740,,,,,
531,03/31/18 12:30:00 PM,178.546,25.610,101.880,7.740,,,,,
532,03/31/18 12:45:00 PM,178.546,25.610,101.908,7.738,,,,,
533,03/31/18 01:00:00 PM,178.480,25.610,101.936,7.728,,,,,
534,03/31/18 01:15:00 PM,178.413,25.610,101.900,7.725,,,,,
535,03/31/18 01:30:00 PM,178.347,25.610,101.863,7.722,,,,,
536,03/31/18 01:45:00 PM,178.247,25.610,101.836,7.715,,,,,
537,03/31/18 02:00:00 PM,178.147,25.610,101.795,7.709,,,,,
538,03/31/18 02:15:00 PM,178.114,25.610,101.710,7.714,,,,,
539,03/31/18 02:30:00 PM,178.015,25.610,101.698,7.705,,,,,
540,03/31/18 02:45:00 PM,177.948,25.610,101.726,7.696,,,,,
541,03/31/18 03:00:00 PM,177.882,25.610,101.686,7.693,,,,,
542,03/31/18 03:15:00 PM,177.848,25.610,101.650,7.693,,,,,
543,03/31/18 03:30:00 PM,177.822,25.708,101.641,7.691,,,,,
544,03/31/18 03:45:00 PM,177.815,25.610,101.572,7.698,,,,,
545,03/31/18 04:00:00 PM,177.782,25.610,101.638,7.688,,,,,
546,03/31/18 04:15:00 PM,177.848,25.610,101.623,7.696,,,,,
547,03/31/18 04:30:00 PM,177.782,25.610,101.607,7.691,,,,,
548,03/31/18 04:45:00 PM,177.815,25.610,101.631,7.692,,,,,
549,03/31/18 05:00:00 PM,177.815,25.610,101.655,7.689,,,,,
550,03/31/18 05:15:00 PM,177.855,25.708,101.646,7.694,,,,,
551,03/31/18 05:30:00 PM,177.815,25.610,101.670,7.688,,,,,
552,03/31/18 05:45:00 PM,177.848,25.610,101.666,7.691,,,,,
553,03/31/18 06:00:00 PM,177.882,25.610,101.722,7.689,,,,,
554,03/31/18 06:15:00 PM,177.921,25.708,101.706,7.695,,,,,
555,03/31/18 06:30:00 PM,177.948,25.610,101.702,7.698,,,,,
556,03/31/18 06:45:00 PM,177.981,25.610,101.761,7.695,,,,,
557,03/31/18 07:00:00 PM,178.048,25.610,101.783,7.700,,,,,
558,03/31/18 07:15:00 PM,177.988,25.708,101.693,7.703,,,,,
559,03/31/18 07:30:00 PM,177.981,25.610,101.704,7.701,,,,,
560,03/31/18 07:45:00 PM,178.114,25.610,101.745,7.710,,,,,
561,03/31/18 08:00:00 PM,178.147,25.610,101.775,7.711,,,,,
562,03/31/18 08:15:00 PM,178.181,25.610,101.739,7.718,,,,,
563,03/31/18 08:30:00 PM,178.214,25.610,101.752,7.720,,,,,
564,03/31/18 08:45:00 PM,178.247,25.610,101.704,7.728,,,,,
565,03/31/18 09:00:00 PM,178.280,25.610,101.704,7.731,,,,,
566,03/31/18 09:15:00 PM,178.347,25.610,101.741,7.734,,,,,
567,03/31/18 09:30:00 PM,178.353,25.708,101.713,7.738,,,,,
568,03/31/18 09:45:00 PM,178.413,25.610,101.689,7.746,,,,,
569,03/31/18 10:00:00 PM,178.480,25.610,101.758,7.746,,,,,
570,03/31/18 10:15:00 PM,178.546,25.610,101.760,7.752,,,,,
571,03/31/18 10:30:00 PM,178.546,25.610,101.844,7.744,,,,,
572,03/31/18 10:45:00 PM,178.520,25.708,101.780,7.748,,,,,
573,03/31/18 11:00:00 PM,178.546,25.610,101.780,7.750,,,,,
574,03/31/18 11:15:00 PM,178.513,25.610,101.747,7.750,,,,,
575,03/31/18 11:30:00 PM,178.513,25.610,101.775,7.748,,,,,
576,03/31/18 11:45:00 PM,178.546,25.610,101.767,7.752,,,,,
577,04/01/18 12:00:00 AM,178.580,25.610,101.799,7.752,,,,,
578,04/01/18 12:15:00 AM,178.480,25.610,101.762,7.746,,,,,
579,04/01/18 12:30:00 AM,178.480,25.610,101.762,7.746,,,,,
580,04/01/18 12:45:00 AM,178.447,25.610,101.790,7.739,,,,,
581,04/01/18 01:00:00 AM,178.420,25.708,101.758,7.740,,,,,
582,04/01/18 01:15:00 AM,178.447,25.610,101.786,7.740,,,,,
583,04/01/18 01:30:00 AM,178.347,25.610,101.773,7.731,,,,,
584,04/01/18 01:45:00 AM,178.314,25.610,101.773,7.728,,,,,
585,04/01/18 02:00:00 AM,178.314,25.610,101.732,7.732,,,,,
586,04/01/18 02:15:00 AM,178.214,25.610,101.755,7.719,,,,,
587,04/01/18 02:30:00 AM,178.181,25.610,101.747,7.717,,,,,
588,04/01/18 02:45:00 AM,178.114,25.610,101.738,7.711,,,,,
589,04/01/18 03:00:00 AM,178.081,25.610,101.697,7.712,,,,,
590,04/01/18 03:15:00 AM,178.081,25.610,101.656,7.716,,,,,
591,04/01/18 03:30:00 AM,178.015,25.610,101.679,7.707,,,,,
592,04/01/18 03:45:00 AM,177.948,25.610,101.647,7.703,,,,,
593,04/01/18 04:00:00 AM,177.915,25.610,101.679,7.697,,,,,
594,04/01/18 04:15:00 AM,177.915,25.610,101.679,7.697,,,,,
595,04/01/18 04:30:00 AM,177.915,25.610,101.684,7.696,,,,,
596,04/01/18 04:45:00 AM,177.948,25.610,101.688,7.699,,,,,
597,04/01/18 05:00:00 AM,177.948,25.610,101.665,7.702,,,,,
598,04/01/18 05:15:00 AM,177.948,25.610,101.650,7.703,,,,,
599,04/01/18 05:30:00 AM,177.948,25.610,101.710,7.697,,,,,
600,04/01/18 05:45:00 AM,177.915,25.610,101.673,7.698,,,,,
601,04/01/18 06:00:00 AM,177.948,25.610,101.665,7.702,,,,,
602,04/01/18 06:15:00 AM,178.015,25.610,101.720,7.703,,,,,
603,04/01/18 06:30:00 AM,178.015,25.610,101.744,7.700,,,,,
604,04/01/18 06:45:00 AM,178.048,25.610,101.735,7.705,,,,,
605,04/01/18 07:00:00 AM,178.081,25.610,101.739,7.708,,,,,
606,04/01/18 07:15:00 AM,178.114,25.610,101.761,7.709,,,,,
607,04/01/18 07:30:00 AM,178.181,25.610,101.755,7.716,,,,,
608,04/01/18 07:45:00 AM,178.214,25.610,101.777,7.717,,,,,
609,04/01/18 08:00:00 AM,178.314,25.610,101.784,7.727,,,,,
610,04/01/18 08:15:00 AM,178.314,25.610,101.799,7.725,,,,,
611,04/01/18 08:30:00 AM,178.420,25.708,101.748,7.741,,,,,
612,04/01/18 08:45:00 AM,178.447,25.610,101.790,7.739,,,,,
613,04/01/18 09:00:00 AM,178.447,25.610,101.803,7.738,,,,,
614,04/01/18 09:15:00 AM,178.513,25.610,101.832,7.742,,,,,
615,04/01/18 09:30:00 AM,178.546,25.610,101.849,7.743,,,,,
616,04/01/18 09:45:00 AM,178.546,25.610,101.845,7.744,,,,,
617,04/01/18 10:00:00 AM,178.613,25.610,101.849,7.750,,,,,
618,04/01/18 10:15:00 AM,178.613,25.610,101.865,7.749,,,,,
619,04/01/18 10:30:00 AM,178.580,25.610,101.840,7.748,,,,,
620,04/01/18 10:45:00 AM,178.580,25.610,101.812,7.751,,,,,
621,04/01/18 11:00:00 AM,178.613,25.610,101.832,7.752,,,,,
622,04/01/18 11:15:00 AM,178.580,25.610,101.812,7.751,,,,,
623,04/01/18 11:30:00 AM,178.580,25.610,101.824,7.749,,,,,
624,04/01/18 11:45:00 AM,178.613,25.610,101.820,7.753,,,,,
625,04/01/18 12:00:00 PM,178.546,25.610,101.828,7.746,,,,,
626,04/01/18 12:15:00 PM,178.513,25.610,101.756,7.750,,,,,
627,04/01/18 12:30:00 PM,178.480,25.610,101.800,7.742,,,,,
628,04/01/18 12:45:00 PM,178.480,25.610,101.791,7.743,,,,,
629,04/01/18 01:00:00 PM,178.447,25.610,101.759,7.743,,,,,
630,04/01/18 01:15:00 PM,178.347,25.610,101.703,7.738,,,,,
631,04/01/18 01:30:00 PM,178.314,25.610,101.699,7.735,,,,,
632,04/01/18 01:45:00 PM,178.254,25.708,101.666,7.732,,,,,
633,04/01/18 02:00:00 PM,178.114,25.610,101.687,7.716,,,,,
634,04/01/18 02:15:00 PM,178.081,25.610,101.618,7.720,,,,,
635,04/01/18 02:30:00 PM,178.048,25.610,101.606,7.718,,,,,
636,04/01/18 02:45:00 PM,177.981,25.610,101.602,7.711,,,,,
637,04/01/18 03:00:00 PM,177.948,25.610,101.597,7.709,,,,,
638,04/01/18 03:15:00 PM,177.848,25.610,101.513,7.707,,,,,
639,04/01/18 03:30:00 PM,177.822,25.708,101.508,7.705,,,,,
640,04/01/18 03:45:00 PM,177.822,25.708,101.505,7.705,,,,,
641,04/01/18 04:00:00 PM,177.749,25.610,101.480,7.700,,,,,
642,04/01/18 04:15:00 PM,177.682,25.610,101.457,7.696,,,,,
643,04/01/18 04:30:00 PM,177.682,25.610,101.432,7.698,,,,,
644,04/01/18 04:45:00 PM,177.649,25.610,101.424,7.696,,,,,
645,04/01/18 05:00:00 PM,177.649,25.610,101.436,7.695,,,,,
646,04/01/18 05:15:00 PM,177.649,25.610,101.457,7.692,,,,,
647,04/01/18 05:30:00 PM,177.649,25.610,101.453,7.693,,,,,
648,04/01/18 05:45:00 PM,177.616,25.610,101.489,7.686,,,,,
649,04/01/18 06:00:00 PM,177.616,25.610,101.477,7.687,,,,,
650,04/01/18 06:15:00 PM,177.649,25.610,101.477,7.690,,,,,
651,04/01/18 06:30:00 PM,177.682,25.610,101.518,7.690,,,,,
652,04/01/18 06:45:00 PM,177.682,25.610,101.457,7.696,,,,,
653,04/01/18 07:00:00 PM,177.722,25.708,101.485,7.697,,,,,
654,04/01/18 07:15:00 PM,177.749,25.610,101.497,7.699,,,,,
655,04/01/18 07:30:00 PM,177.782,25.610,101.457,7.706,,,,,
656,04/01/18 07:45:00 PM,177.815,25.610,101.517,7.703,,,,,
657,04/01/18 08:00:00 PM,177.882,25.610,101.549,7.707,,,,,
658,04/01/18 08:15:00 PM,177.848,25.610,101.521,7.706,,,,,
659,04/01/18 08:30:00 PM,177.948,25.610,101.549,7.713,,,,,
660,04/01/18 08:45:00 PM,177.948,25.610,101.582,7.710,,,,,
661,04/01/18 09:00:00 PM,178.015,25.610,101.578,7.717,,,,,
662,04/01/18 09:15:00 PM,178.081,25.610,101.586,7.723,,,,,
663,04/01/18 09:30:00 PM,178.114,25.610,101.586,7.726,,,,,
664,04/01/18 09:45:00 PM,178.147,25.610,101.586,7.730,,,,,
665,04/01/18 10:00:00 PM,178.214,25.610,101.610,7.734,,,,,
666,04/01/18 10:15:00 PM,178.214,25.610,101.606,7.734,,,,,
667,04/01/18 10:30:00 PM,178.280,25.610,101.662,7.736,,,,,
668,04/01/18 10:45:00 PM,178.314,25.610,101.626,7.743,,,,,
669,04/01/18 11:00:00 PM,178.347,25.610,101.630,7.745,,,,,
670,04/01/18 11:15:00 PM,178.314,25.610,101.666,7.739,,,,,
671,04/01/18 11:30:00 PM,178.347,25.610,101.662,7.742,,,,,
672,04/01/18 11:45:00 PM,178.380,25.610,101.658,7.746,,,,,
673,04/02/18 12:00:00 AM,178.347,25.610,101.658,7.743,,,,,
674,04/02/18 12:15:00 AM,178.347,25.610,101.617,7.747,,,,,
675,04/02/18 12:30:00 AM,178.314,25.610,101.589,7.746,,,,,
676,04/02/18 12:45:00 AM,178.314,25.610,101.553,7.750,,,,,
677,04/02/18 01:00:00 AM,178.280,25.610,101.581,7.744,,,,,
678,04/02/18 01:15:00 AM,178.247,25.610,101.601,7.738,,,,,
679,04/02/18 01:30:00 AM,178.247,25.610,101.540,7.744,,,,,
680,04/02/18 01:45:00 AM,178.214,25.610,101.500,7.745,,,,,
681,04/02/18 02:00:00 AM,178.214,25.610,101.504,7.745,,,,,
682,04/02/18 02:15:00 AM,178.147,25.610,101.504,7.738,,,,,
683,04/02/18 02:30:00 AM,178.114,25.610,101.472,7.738,,,,,
684,04/02/18 02:45:00 AM,178.081,25.610,101.504,7.731,,,,,
685,04/02/18 03:00:00 AM,178.048,25.610,101.435,7.735,,,,,
686,04/02/18 03:15:00 AM,178.015,25.610,101.463,7.729,,,,,
687,04/02/18 03:30:00 AM,177.948,25.610,101.431,7.725,,,,,
688,04/02/18 03:45:00 AM,177.981,25.610,101.463,7.725,,,,,
689,04/02/18 04:00:00 AM,177.915,25.610,101.431,7.722,,,,,
690,04/02/18 04:15:00 AM,177.882,25.610,101.431,7.719,,,,,
691,04/02/18 04:30:00 AM,177.848,25.610,101.459,7.712,,,,,
692,04/02/18 04:45:00 AM,177.848,25.610,101.455,7.713,,,,,
693,04/02/18 05:00:00 AM,177.855,25.708,101.487,7.710,,,,,
694,04/02/18 05:15:00 AM,177.848,25.610,101.455,7.713,,,,,
695,04/02/18 05:30:00 AM,177.848,25.610,101.482,7.710,,,,,
696,04/02/18 05:45:00 AM,177.815,25.610,101.504,7.705,,,,,
697,04/02/18 06:00:00 AM,177.815,25.610,101.515,7.703,,,,,
698,04/02/18 06:15:00 AM,177.815,25.610,101.474,7.708,,,,,
699,04/02/18 06:30:00 AM,177.815,25.610,101.470,7.708,,,,,
700,04/02/18 06:45:00 AM,177.855,25.708,101.479,7.711,,,,,
701,04/02/18 07:00:00 AM,177.882,25.610,101.472,7.715,,,,,
702,04/02/18 07:15:00 AM,177.882,25.610,101.484,7.713,,,,,
703,04/02/18 07:30:00 AM,177.915,25.610,101.473,7.718,,,,,
704,04/02/18 07:45:00 AM,177.915,25.610,101.518,7.713,,,,,
705,04/02/18 08:00:00 AM,177.948,25.610,101.534,7.715,,,,,
706,04/02/18 08:15:00 AM,178.015,25.610,101.574,7.718,,,,,
707,04/02/18 08:30:00 AM,178.048,25.610,101.566,7.722,,,,,
708,04/02/18 08:45:00 AM,178.081,25.610,101.574,7.724,,,,,
709,04/02/18 09:00:00 AM,178.114,25.610,101.542,7.731,,,,,
710,04/02/18 09:15:00 AM,178.154,25.708,101.582,7.731,,,,,
711,04/02/18 09:30:00 AM,178.214,25.610,101.631,7.732,,,,,
712,04/02/18 09:45:00 AM,178.247,25.610,101.619,7.737,,,,,
