  1.5414, 0.00003,  -0.0006, 03-10-2021, 09:05:06
  1.5305, 0.00003,  -0.0006, 03-10-2021, 09:10:06
  1.4612, 0.00003,  -0.0006, 03-10-2021, 09:15:06
  1.4742, 0.00003,  -0.0006, 03-10-2021, 09:20:06
  1.4301, 0.00003,  -0.0007, 03-10-2021, 09:25:06
  1.3556, 0.00004,  -0.0007, 03-10-2021, 09:30:06
  1.3262, 0.00003,  -0.0008, 03-10-2021, 09:35:06
  1.2300, 0.00003,  -0.0008, 03-10-2021, 09:40:06
  1.2218, 0.00003,  -0.0008, 03-10-2021, 09:45:06
  1.1947, 0.00003,  -0.0009, 03-10-2021, 09:50:06
  1.1263, 0.00003,  -0.0009, 03-10-2021, 09:55:06
  1.0886, 0.00003,  -0.0009, 03-10-2021, 10:00:06
  0.9965, 0.00003,  -0.0010, 03-10-2021, 10:05:06
  0.9801, 0.00004,  -0.0010, 03-10-2021, 10:10:06
  0.9143, 0.00004,  -0.0010, 03-10-2021, 10:15:06
  0.8274, 0.00004,  -0.0011, 03-10-2021, 10:20:06
  0.7790, 0.00004,  -0.0011, 03-10-2021, 10:25:06
  0.6855, 0.00003,  -0.0013, 03-10-2021, 10:30:06
  0.6187, 0.00004,  -0.0013, 03-10-2021, 10:35:06
  0.5560, 0.00004,  -0.0013, 03-10-2021, 10:40:06
  0.4677, 0.00004,  -0.0014, 03-10-2021, 10:45:06
  0.4068, 0.00004,  -0.0014, 03-10-2021, 10:50:06
  0.3427, 0.00004,  -0.0015, 03-10-2021, 10:55:06
  0.3411, 0.00004,  -0.0015, 03-10-2021, 11:00:06
  0.2766, 0.00004,  -0.0015, 03-10-2021, 11:05:06
  0.2804, 0.00004,  -0.0015, 03-10-2021, 11:10:06
  0.3512, 0.00004,  -0.0015, 03-10-2021, 11:15:06
  0.2137, 0.00004,  -0.0016, 03-10-2021, 11:20:06
  0.1406, 0.00004,  -0.0017, 03-10-2021, 11:25:06
  0.2167, 0.00004,  -0.0016, 03-10-2021, 11:30:06
  0.1834, 0.00004,  -0.0016, 03-10-2021, 11:35:06
  0.3208, 0.00004,  -0.0015, 03-10-2021, 11:40:06
  0.3168, 0.00004,  -0.0015, 03-10-2021, 11:45:06
  0.4302, 0.00003,  -0.0015, 03-10-2021, 11:50:06
  0.5047, 0.00004,  -0.0014, 03-10-2021, 11:55:06
  0.6703, 0.00003,  -0.0013, 03-10-2021, 12:00:06
  1.0979, 0.00003,  -0.0009, 03-10-2021, 12:05:06
  1.7311, 0.00002,  -0.0005, 03-10-2021, 12:10:06
  1.8302, 0.00003,  -0.0004, 03-10-2021, 12:15:06
  1.9467, 0.00002,  -0.0003, 03-10-2021, 12:20:06
  2.0581, 0.00003,  -0.0002, 03-10-2021, 12:25:06
  1.9472, 0.00003,  -0.0003, 03-10-2021, 12:30:06
  1.7017, 0.00004,  -0.0004, 03-10-2021, 12:35:06
  1.5539, 0.00004,  -0.0005, 03-10-2021, 12:40:06
  1.7088, 0.00004,  -0.0004, 03-10-2021, 12:45:06
  2.7394, 0.00002,   0.0003, 03-10-2021, 12:50:06
  3.1508, 0.00002,   0.0006, 03-10-2021, 12:55:06
  3.7507, 0.00002,   0.0011, 03-10-2021, 13:00:06
  4.2285, 0.00001,   0.0014, 03-10-2021, 13:05:06
  4.8826, 0.00001,   0.0019, 03-10-2021, 13:10:06
  4.7042, 0.00001,   0.0017, 03-10-2021, 13:15:06
  5.5016, 0.00001,   0.0023, 03-10-2021, 13:20:06
  5.2184, 0.00001,   0.0021, 03-10-2021, 13:25:06
  5.5209, 0.00001,   0.0023, 03-10-2021, 13:30:06
  6.0258, 0.00001,   0.0026, 03-10-2021, 13:35:06
  6.4562, 0.00001,   0.0029, 03-10-2021, 13:40:06
  6.5949, 0.00001,   0.0030, 03-10-2021, 13:45:06
  6.1212, 0.00002,   0.0027, 03-10-2021, 13:50:06
  5.6194, 0.00003,   0.0024, 03-10-2021, 13:55:06
  5.6836, 0.00002,   0.0024, 03-10-2021, 14:00:06
  6.0241, 0.00002,   0.0026, 03-10-2021, 14:05:06
  6.0663, 0.00002,   0.0027, 03-10-2021, 14:10:06
  5.3891, 0.00003,   0.0022, 03-10-2021, 14:15:06
  5.1427, 0.00003,   0.0021, 03-10-2021, 14:20:06
  5.0564, 0.00003,   0.0020, 03-10-2021, 14:25:06
  5.0027, 0.00003,   0.0020, 03-10-2021, 14:30:06
  4.9727, 0.00003,   0.0019, 03-10-2021, 14:35:06
  5.0460, 0.00003,   0.0020, 03-10-2021, 14:40:06
  4.9244, 0.00003,   0.0019, 03-10-2021, 14:45:06
  4.8916, 0.00003,   0.0019, 03-10-2021, 14:50:06
  4.2530, 0.00004,   0.0015, 03-10-2021, 14:55:06
  4.2566, 0.00003,   0.0014, 03-10-2021, 15:00:06
  4.1837, 0.00003,   0.0014, 03-10-2021, 15:05:06
  4.0212, 0.00003,   0.0013, 03-10-2021, 15:10:06
  3.6913, 0.00003,   0.0010, 03-10-2021, 15:15:06
  3.7943, 0.00003,   0.0011, 03-10-2021, 15:20:06
  4.9181, 0.00002,   0.0019, 03-10-2021, 15:25:06
  5.4925, 0.00001,   0.0023, 03-10-2021, 15:30:06
  5.7733, 0.00001,   0.0025, 03-10-2021, 15:35:06
  4.8649, 0.00002,   0.0018, 03-10-2021, 15:40:06
  5.8380, 0.00001,   0.0025, 03-10-2021, 15:45:06
  6.1473, 0.00001,   0.0027, 03-10-2021, 15:50:06
  5.5904, 0.00002,   0.0023, 03-10-2021, 15:55:06
  3.1675, 2.92340,  31.8767, 03-10-2021, 16:00:06
  3.1541, 2.91296,  31.7642, 03-10-2021, 16:05:06
  3.1367, 2.82851,  30.7664, 03-10-2021, 16:10:06
  3.1436, 2.85757,  31.1085, 03-10-2021, 16:15:06
  3.1321, 2.86932,  31.2608, 03-10-2021, 16:20:06
  3.1327, 2.87672,  31.3491, 03-10-2021, 16:25:06
  3.1565, 2.88238,  31.3940, 03-10-2021, 16:30:06
  3.1394, 2.88359,  31.4252, 03-10-2021, 16:35:06
  3.1467, 2.88608,  31.4481, 03-10-2021, 16:40:06
  3.1518, 2.88800,  31.4662, 03-10-2021, 16:45:06
  3.1545, 2.89504,  31.5482, 03-10-2021, 16:50:06
  3.1593, 2.89154,  31.5014, 03-10-2021, 16:55:06
  3.1788, 2.89337,  31.5044, 03-10-2021, 17:00:06
  3.1697, 2.89832,  31.5728, 03-10-2021, 17:05:06
  3.1761, 2.89742,  31.5557, 03-10-2021, 17:10:06
  3.1790, 2.89641,  31.5407, 03-10-2021, 17:15:06
  3.1819, 2.89730,  31.5486, 03-10-2021, 17:20:06
  3.1877, 2.89886,  31.5617, 03-10-2021, 17:25:06
  3.1977, 2.90052,  31.5718, 03-10-2021, 17:30:06
  3.2022, 2.90198,  31.5850, 03-10-2021, 17:35:06
  3.2055, 2.90428,  31.6094, 03-10-2021, 17:40:06
  3.2092, 2.90554,  31.6209, 03-10-2021, 17:45:06
  3.2226, 2.90788,  31.6359, 03-10-2021, 17:50:06
  3.2319, 2.90925,  31.6432, 03-10-2021, 17:55:06
  3.2447, 2.91108,  31.6527, 03-10-2021, 18:00:06
  3.2440, 2.91241,  31.6693, 03-10-2021, 18:05:06
  3.2547, 2.91375,  31.6749, 03-10-2021, 18:10:06
  3.2500, 2.91475,  31.6915, 03-10-2021, 18:15:06
  3.2532, 2.91568,  31.6995, 03-10-2021, 18:20:06
  3.2738, 2.91647,  31.6888, 03-10-2021, 18:25:06
  3.2643, 2.91740,  31.7093, 03-10-2021, 18:30:06
  3.2758, 2.91836,  31.7095, 03-10-2021, 18:35:06
  3.2729, 2.91940,  31.7248, 03-10-2021, 18:40:06
  3.2832, 2.92054,  31.7284, 03-10-2021, 18:45:06
  3.3176, 2.92146,  31.7057, 03-10-2021, 18:50:06
  3.3002, 2.92161,  31.7246, 03-10-2021, 18:55:06
  3.2821, 2.92181,  31.7447, 03-10-2021, 19:00:06
  3.2956, 2.92200,  31.7338, 03-10-2021, 19:05:06
  3.2891, 2.92186,  31.7385, 03-10-2021, 19:10:06
  3.3069, 2.92225,  31.7257, 03-10-2021, 19:15:06
  3.2816, 2.92229,  31.7510, 03-10-2021, 19:20:06
  3.3005, 2.92158,  31.7239, 03-10-2021, 19:25:06
  3.2925, 2.92185,  31.7350, 03-10-2021, 19:30:06
  3.2726, 2.92211,  31.7577, 03-10-2021, 19:35:06
  3.2704, 2.92171,  31.7550, 03-10-2021, 19:40:06
  3.2676, 2.92088,  31.7478, 03-10-2021, 19:45:06
  3.2574, 2.91971,  31.7438, 03-10-2021, 19:50:06
  3.2899, 2.92158,  31.7343, 03-10-2021, 19:55:06
  3.2301, 2.91962,  31.7695, 03-10-2021, 20:00:06
  3.2480, 2.91870,  31.7409, 03-10-2021, 20:05:06
  3.2269, 2.91799,  31.7531, 03-10-2021, 20:10:06
  3.2129, 2.91681,  31.7527, 03-10-2021, 20:15:06
  3.2168, 2.91688,  31.7497, 03-10-2021, 20:20:06
  3.2517, 2.91871,  31.7374, 03-10-2021, 20:25:06
  3.2063, 2.91721,  31.7640, 03-10-2021, 20:30:06
  3.1929, 2.91559,  31.7577, 03-10-2021, 20:35:06
  3.1831, 2.91467,  31.7562, 03-10-2021, 20:40:06
  3.1794, 2.91428,  31.7552, 03-10-2021, 20:45:06
  3.1763, 2.91366,  31.7508, 03-10-2021, 20:50:06
  3.1694, 2.91329,  31.7531, 03-10-2021, 20:55:06
  3.1654, 2.91315,  31.7554, 03-10-2021, 21:00:06
  3.1603, 2.91315,  31.7604, 03-10-2021, 21:05:06
  3.1552, 2.91423,  31.7784, 03-10-2021, 21:10:06
  3.1498, 2.91500,  31.7930, 03-10-2021, 21:15:06
  3.2003, 2.92147,  31.8211, 03-10-2021, 21:20:06
  3.1311, 2.91695,  31.8349, 03-10-2021, 21:25:06
  3.1261, 2.91583,  31.8264, 03-10-2021, 21:30:06
  3.1254, 2.91838,  31.8578, 03-10-2021, 21:35:06
  3.1212, 2.91618,  31.8354, 03-10-2021, 21:40:06
  3.3777, 2.91869,  31.6138, 03-10-2021, 21:45:06
  3.1128, 2.91816,  31.8676, 03-10-2021, 21:50:06
  3.1011, 2.91751,  31.8713, 03-10-2021, 21:55:06
  3.1096, 2.91528,  31.8360, 03-10-2021, 22:00:06
  3.0951, 2.91641,  31.8640, 03-10-2021, 22:05:06
  3.0885, 2.91441,  31.8464, 03-10-2021, 22:10:06
  3.0890, 2.91375,  31.8379, 03-10-2021, 22:15:06
  3.1328, 2.91993,  31.8691, 03-10-2021, 22:20:06
  3.0982, 2.91486,  31.8422, 03-10-2021, 22:25:06
  3.0731, 2.91331,  31.8483, 03-10-2021, 22:30:06
  3.0797, 2.91287,  31.8365, 03-10-2021, 22:35:06
  3.0874, 2.91341,  31.8354, 03-10-2021, 22:40:06
  3.1494, 2.91336,  31.7736, 03-10-2021, 22:45:06
  3.1805, 2.91739,  31.7915, 03-10-2021, 22:50:06
  3.1748, 2.92494,  31.8880, 03-10-2021, 22:55:06
  3.2536, 2.92509,  31.8121, 03-10-2021, 23:00:06
  3.1569, 2.92523,  31.9092, 03-10-2021, 23:05:06
  3.3657, 2.92386,  31.6874, 03-10-2021, 23:10:06
  3.1792, 2.92541,  31.8893, 03-10-2021, 23:15:06
  3.1628, 2.92322,  31.8791, 03-10-2021, 23:20:06
  3.1896, 2.92334,  31.8541, 03-10-2021, 23:25:06
  3.1661, 2.92031,  31.8408, 03-10-2021, 23:30:06
  3.3105, 2.92560,  31.7623, 03-10-2021, 23:35:06
  3.1486, 2.92322,  31.8932, 03-10-2021, 23:40:06
  3.1423, 2.92399,  31.9087, 03-10-2021, 23:45:06
  3.1381, 2.91603,  31.8169, 03-10-2021, 23:50:06
  3.1822, 2.92078,  31.8306, 03-10-2021, 23:55:06
  3.1281, 2.91934,  31.8667, 03-11-2021, 00:00:06
  3.1082, 2.91790,  31.8690, 03-11-2021, 00:05:06
  3.1444, 2.91609,  31.8114, 03-11-2021, 00:10:06
  3.0645, 2.91566,  31.8852, 03-11-2021, 00:15:06
  3.1176, 2.91351,  31.8068, 03-11-2021, 00:20:06
  3.1290, 2.91701,  31.8377, 03-11-2021, 00:25:06
  3.0786, 2.91548,  31.8691, 03-11-2021, 00:30:06
  3.0834, 2.91301,  31.8345, 03-11-2021, 00:35:06
  3.0704, 2.91322,  31.8499, 03-11-2021, 00:40:06
  3.0554, 2.91226,  31.8531, 03-11-2021, 00:45:06
  3.0527, 2.91219,  31.8550, 03-11-2021, 00:50:06
  3.0522, 2.91221,  31.8557, 03-11-2021, 00:55:06
  3.0675, 2.91191,  31.8369, 03-11-2021, 01:00:06
  3.0604, 2.91182,  31.8429, 03-11-2021, 01:05:06
  3.0980, 2.91234,  31.8120, 03-11-2021, 01:10:06
  3.0720, 2.91289,  31.8443, 03-11-2021, 01:15:06
  3.0807, 2.91336,  31.8414, 03-11-2021, 01:20:06
  3.0933, 2.91352,  31.8309, 03-11-2021, 01:25:06
  3.0947, 2.91435,  31.8395, 03-11-2021, 01:30:06
  3.0894, 2.91453,  31.8469, 03-11-2021, 01:35:06
  3.0659, 2.91367,  31.8598, 03-11-2021, 01:40:06
  3.0718, 2.91318,  31.8480, 03-11-2021, 01:45:06
  3.1090, 2.91416,  31.8231, 03-11-2021, 01:50:06
  3.0680, 2.91394,  31.8610, 03-11-2021, 01:55:06
  3.0894, 2.91379,  31.8380, 03-11-2021, 02:00:06
  3.1030, 2.91433,  31.8311, 03-11-2021, 02:05:06
  3.1035, 2.91568,  31.8469, 03-11-2021, 02:10:06
  3.0873, 2.91493,  31.8538, 03-11-2021, 02:15:06
  3.0869, 2.91407,  31.8438, 03-11-2021, 02:20:06
  3.0755, 2.91350,  31.8482, 03-11-2021, 02:25:06
  3.0811, 2.91352,  31.8429, 03-11-2021, 02:30:06
  3.0730, 2.91378,  31.8541, 03-11-2021, 02:35:06
  3.0692, 2.91287,  31.8469, 03-11-2021, 02:40:06
  3.0923, 2.91408,  31.8386, 03-11-2021, 02:45:06
  3.1012, 2.91533,  31.8449, 03-11-2021, 02:50:06
  3.0992, 2.91554,  31.8494, 03-11-2021, 02:55:06
  3.0889, 2.91488,  31.8516, 03-11-2021, 03:00:06
  3.0794, 2.91379,  31.8479, 03-11-2021, 03:05:06
  3.0816, 2.91395,  31.8476, 03-11-2021, 03:10:06
  3.0617, 2.91338,  31.8604, 03-11-2021, 03:15:06
  3.0887, 2.91360,  31.8364, 03-11-2021, 03:20:06
  3.0762, 2.91412,  31.8550, 03-11-2021, 03:25:06
  3.0861, 2.91435,  31.8480, 03-11-2021, 03:30:06
  3.0938, 2.91437,  31.8406, 03-11-2021, 03:35:06
  3.1275, 2.91676,  31.8362, 03-11-2021, 03:40:06
  3.1237, 2.91828,  31.8582, 03-11-2021, 03:45:06
  3.1384, 2.91724,  31.8312, 03-11-2021, 03:50:06
  3.1378, 2.91959,  31.8601, 03-11-2021, 03:55:06
  3.1623, 2.92088,  31.8515, 03-11-2021, 04:00:06
  3.1385, 2.92108,  31.8774, 03-11-2021, 04:05:06
  3.1438, 2.91771,  31.8315, 03-11-2021, 04:10:06
  3.1041, 2.91589,  31.8488, 03-11-2021, 04:15:06
  3.1805, 2.91955,  31.8175, 03-11-2021, 04:20:06
  3.1815, 2.92206,  31.8467, 03-11-2021, 04:25:06
  3.1319, 2.92293,  31.9062, 03-11-2021, 04:30:07
  3.2067, 2.92223,  31.8239, 03-11-2021, 04:35:07
  3.1703, 2.92290,  31.8679, 03-11-2021, 04:40:07
  3.2205, 2.92086,  31.7939, 03-11-2021, 04:45:07
  3.2250, 2.92564,  31.8469, 03-11-2021, 04:50:07
  3.2431, 2.92517,  31.8234, 03-11-2021, 04:55:07
  3.2172, 2.92319,  31.8251, 03-11-2021, 05:00:07
  3.1260, 2.91925,  31.8677, 03-11-2021, 05:05:07
  3.2079, 2.92204,  31.8205, 03-11-2021, 05:10:07
  3.2413, 2.92644,  31.8404, 03-11-2021, 05:15:07
  3.2347, 2.92483,  31.8276, 03-11-2021, 05:20:07
  3.2051, 2.92569,  31.8671, 03-11-2021, 05:25:07
  3.2469, 2.92547,  31.8233, 03-11-2021, 05:30:07
  3.2325, 2.92511,  31.8331, 03-11-2021, 05:35:07
  3.2462, 2.92547,  31.8239, 03-11-2021, 05:40:07
  3.2177, 2.92495,  31.8458, 03-11-2021, 05:45:07
  3.1781, 2.92212,  31.8508, 03-11-2021, 05:50:07
  3.2296, 2.92396,  31.8222, 03-11-2021, 05:55:07
  3.1318, 2.92073,  31.8798, 03-11-2021, 06:00:07
  3.0960, 2.91459,  31.8411, 03-11-2021, 06:05:07
  3.1814, 2.91746,  31.7915, 03-11-2021, 06:10:07
  3.2684, 2.91989,  31.7351, 03-11-2021, 06:15:07
  3.2056, 2.92239,  31.8269, 03-11-2021, 06:20:07
  3.2015, 2.92487,  31.8608, 03-11-2021, 06:25:07
  3.2501, 2.92429,  31.8059, 03-11-2021, 06:30:07
  3.2945, 2.92663,  31.7903, 03-11-2021, 06:35:07
  3.2136, 2.92704,  31.8749, 03-11-2021, 06:40:07
  3.2063, 2.92465,  31.8534, 03-11-2021, 06:45:07
  3.2978, 2.92890,  31.8143, 03-11-2021, 06:50:07
  3.2905, 2.92845,  31.8161, 03-11-2021, 06:55:07
  3.2764, 2.92894,  31.8359, 03-11-2021, 07:00:07
  3.1956, 2.92925,  31.9193, 03-11-2021, 07:05:07
  3.2823, 2.93013,  31.8443, 03-11-2021, 07:10:07
  3.2938, 2.92908,  31.8204, 03-11-2021, 07:15:07
  3.2596, 2.92888,  31.8517, 03-11-2021, 07:20:07
  3.2845, 2.92953,  31.8350, 03-11-2021, 07:25:07
  3.2899, 2.92907,  31.8241, 03-11-2021, 07:30:07
  3.2760, 2.92782,  31.8228, 03-11-2021, 07:35:07
  3.3019, 2.92862,  31.8070, 03-11-2021, 07:40:07
  3.2511, 2.92806,  31.8502, 03-11-2021, 07:45:07
  3.2585, 2.92908,  31.8552, 03-11-2021, 07:50:07
  3.2675, 2.93028,  31.8607, 03-11-2021, 07:55:07
  3.2708, 2.92965,  31.8499, 03-11-2021, 08:00:07
  3.2904, 2.92970,  31.8312, 03-11-2021, 08:05:07
  3.2735, 2.92903,  31.8398, 03-11-2021, 08:10:07
  3.2622, 2.92901,  31.8507, 03-11-2021, 08:15:06
  3.2689, 2.92906,  31.8447, 03-11-2021, 08:20:06
  3.2567, 2.92719,  31.8343, 03-11-2021, 08:25:06
  3.2812, 2.92904,  31.8323, 03-11-2021, 08:30:06
  3.2716, 2.92905,  31.8419, 03-11-2021, 08:35:06
  3.2977, 2.92892,  31.8147, 03-11-2021, 08:40:06
  3.2776, 2.92950,  31.8414, 03-11-2021, 08:45:06
  3.2762, 2.92891,  31.8357, 03-11-2021, 08:50:06
  3.2914, 2.92929,  31.8253, 03-11-2021, 08:55:06
  3.2773, 2.92963,  31.8433, 03-11-2021, 09:00:06
  3.2903, 2.92837,  31.8154, 03-11-2021, 09:05:06
  3.2781, 2.92986,  31.8452, 03-11-2021, 09:10:06
  3.2963, 2.92953,  31.8234, 03-11-2021, 09:15:06
  3.2201, 2.92863,  31.8876, 03-11-2021, 09:20:06
  3.2790, 2.92930,  31.8376, 03-11-2021, 09:25:06
  3.2714, 2.92872,  31.8382, 03-11-2021, 09:30:06
  3.2546, 2.92764,  31.8417, 03-11-2021, 09:35:06
  3.2714, 2.92760,  31.8247, 03-11-2021, 09:40:06
  3.2423, 2.92770,  31.8546, 03-11-2021, 09:45:06
  3.2612, 2.92768,  31.8357, 03-11-2021, 09:50:06
  3.2873, 2.92752,  31.8081, 03-11-2021, 09:55:06
  3.2480, 2.92606,  31.8293, 03-11-2021, 10:00:06
  3.2745, 2.92780,  31.8241, 03-11-2021, 10:05:06
  3.2485, 2.92649,  31.8339, 03-11-2021, 10:10:06
  3.2566, 2.92680,  31.8297, 03-11-2021, 10:15:06
  3.2451, 2.92565,  31.8272, 03-11-2021, 10:20:06
  3.2497, 2.92686,  31.8372, 03-11-2021, 10:25:06
  3.2156, 2.92451,  31.8426, 03-11-2021, 10:30:06
  3.2261, 2.92563,  31.8457, 03-11-2021, 10:35:06
  3.2196, 2.92460,  31.8397, 03-11-2021, 10:40:06
  3.2288, 2.92507,  31.8363, 03-11-2021, 10:45:06
  3.2105, 2.92346,  31.8350, 03-11-2021, 10:50:06
  3.1822, 2.92495,  31.8808, 03-11-2021, 10:55:06
  3.1506, 2.92042,  31.8575, 03-11-2021, 11:00:06
  3.1646, 2.91922,  31.8292, 03-11-2021, 11:05:06
  3.1451, 2.91921,  31.8483, 03-11-2021, 11:10:06
  3.1418, 2.91809,  31.8381, 03-11-2021, 11:15:06
  3.1308, 2.91961,  31.8673, 03-11-2021, 11:20:06
  3.1736, 2.91798,  31.8054, 03-11-2021, 11:25:06
  3.1598, 2.91897,  31.8309, 03-11-2021, 11:30:06
  3.1904, 2.92042,  31.8182, 03-11-2021, 11:35:06
  3.1632, 2.91899,  31.8278, 03-11-2021, 11:40:06
  3.1450, 2.92062,  31.8654, 03-11-2021, 11:45:06
  3.1319, 2.92012,  31.8723, 03-11-2021, 11:50:06
  3.1652, 2.91981,  31.8357, 03-11-2021, 11:55:06
  3.1849, 2.91973,  31.8153, 03-11-2021, 12:00:06
  3.1875, 2.92119,  31.8303, 03-11-2021, 12:05:06
  3.1614, 2.92097,  31.8534, 03-11-2021, 12:10:06
  3.1652, 2.92052,  31.8443, 03-11-2021, 12:15:06
  3.1783, 2.92205,  31.8498, 03-11-2021, 12:20:06
  3.1969, 2.92279,  31.8403, 03-11-2021, 12:25:06
  3.1955, 2.92349,  31.8501, 03-11-2021, 12:30:06
  3.2102, 2.92359,  31.8368, 03-11-2021, 12:35:06
  3.2126, 2.92421,  31.8419, 03-11-2021, 12:40:06
  3.2115, 2.92467,  31.8485, 03-11-2021, 12:45:06
  3.2130, 2.92430,  31.8426, 03-11-2021, 12:50:06
  3.2212, 2.92411,  31.8322, 03-11-2021, 12:55:06
  3.2106, 2.92436,  31.8457, 03-11-2021, 13:00:06
  3.2174, 2.92471,  31.8432, 03-11-2021, 13:05:06
  3.2242, 2.92503,  31.8403, 03-11-2021, 13:10:06
  3.2180, 2.92511,  31.8474, 03-11-2021, 13:15:06
  3.2231, 2.92498,  31.8408, 03-11-2021, 13:20:06
  3.2317, 2.92512,  31.8340, 03-11-2021, 13:25:06
  3.2268, 2.92572,  31.8461, 03-11-2021, 13:30:06
  3.2161, 2.92480,  31.8456, 03-11-2021, 13:35:06
  3.2127, 2.92474,  31.8482, 03-11-2021, 13:40:06
  3.2124, 2.92422,  31.8422, 03-11-2021, 13:45:06
  3.2095, 2.92441,  31.8474, 03-11-2021, 13:50:06
  3.2130, 2.92422,  31.8416, 03-11-2021, 13:55:06
  3.2013, 2.92375,  31.8475, 03-11-2021, 14:00:06
  3.2060, 2.92394,  31.8452, 03-11-2021, 14:05:06
  3.2022, 2.92348,  31.8434, 03-11-2021, 14:10:06
  3.2007, 2.92321,  31.8416, 03-11-2021, 14:15:06
  3.2008, 2.92301,  31.8391, 03-11-2021, 14:20:06
  3.1949, 2.92350,  31.8508, 03-11-2021, 14:25:06
  3.1945, 2.92310,  31.8464, 03-11-2021, 14:30:06
  3.1933, 2.92293,  31.8455, 03-11-2021, 14:35:06
  3.1965, 2.92301,  31.8434, 03-11-2021, 14:40:06
  3.2052, 2.92277,  31.8319, 03-11-2021, 14:45:06
  3.1978, 2.92343,  31.8471, 03-11-2021, 14:50:06
  3.2002, 2.92296,  31.8391, 03-11-2021, 14:55:06
  3.1927, 2.92326,  31.8501, 03-11-2021, 15:00:06
  3.2032, 2.92283,  31.8346, 03-11-2021, 15:05:06
  3.2264, 2.92327,  31.8170, 03-11-2021, 15:10:06
  3.2151, 2.92369,  31.8332, 03-11-2021, 15:15:06
  3.2043, 2.92354,  31.8420, 03-11-2021, 15:20:06
  3.2170, 2.92412,  31.8365, 03-11-2021, 15:25:06
  3.2598, 2.92566,  31.8128, 03-11-2021, 15:30:06
  3.2268, 2.92489,  31.8361, 03-11-2021, 15:35:06
  3.2187, 2.92418,  31.8355, 03-11-2021, 15:40:06
  3.2285, 2.92384,  31.8218, 03-11-2021, 15:45:06
  3.2230, 2.92488,  31.8397, 03-11-2021, 15:50:06
  3.2309, 2.92351,  31.8155, 03-11-2021, 15:55:06
  3.2375, 2.92396,  31.8144, 03-11-2021, 16:00:06
  3.2688, 2.92589,  31.8067, 03-11-2021, 16:05:06
  3.2901, 2.92698,  31.7989, 03-11-2021, 16:10:06
  3.2712, 2.92696,  31.8172, 03-11-2021, 16:15:06
  3.2678, 2.92667,  31.8171, 03-11-2021, 16:20:06
  3.2702, 2.92681,  31.8164, 03-11-2021, 16:25:06
  3.2872, 2.92730,  31.8056, 03-11-2021, 16:30:06
  3.2856, 2.92814,  31.8172, 03-11-2021, 16:35:06
  3.2973, 2.92849,  31.8099, 03-11-2021, 16:40:06
  3.3019, 2.92937,  31.8159, 03-11-2021, 16:45:06
  3.3099, 2.92962,  31.8111, 03-11-2021, 16:50:06
  3.3045, 2.92995,  31.8203, 03-11-2021, 16:55:06
  3.3007, 2.92976,  31.8218, 03-11-2021, 17:00:06
  3.2923, 2.92948,  31.8267, 03-11-2021, 17:05:06
  3.2890, 2.92850,  31.8182, 03-11-2021, 17:10:06
  3.2972, 2.92885,  31.8143, 03-11-2021, 17:15:06
  3.3338, 2.93047,  31.7978, 03-11-2021, 17:20:06
  3.3286, 2.93241,  31.8261, 03-11-2021, 17:25:06
  3.3155, 2.93116,  31.8240, 03-11-2021, 17:30:06
  3.3193, 2.93067,  31.8144, 03-11-2021, 17:35:06
  3.3327, 2.93137,  31.8096, 03-11-2021, 17:40:06
  3.3310, 2.93212,  31.8203, 03-11-2021, 17:45:06
  3.3424, 2.93249,  31.8135, 03-11-2021, 17:50:06
  3.3562, 2.93293,  31.8052, 03-11-2021, 17:55:06
  3.3565, 2.93391,  31.8167, 03-11-2021, 18:00:06
  3.3434, 2.93318,  31.8208, 03-11-2021, 18:05:06
  3.3531, 2.93436,  31.8254, 03-11-2021, 18:10:06
  3.3680, 2.93479,  31.8159, 03-11-2021, 18:15:06
  3.3845, 2.93590,  31.8130, 03-11-2021, 18:20:06
  3.3624, 2.93492,  31.8230, 03-11-2021, 18:25:06
  3.3796, 2.93545,  31.8124, 03-11-2021, 18:30:06
  3.3845, 2.93690,  31.8250, 03-11-2021, 18:35:06
  3.3888, 2.93683,  31.8199, 03-11-2021, 18:40:06
  3.4079, 2.93780,  31.8127, 03-11-2021, 18:45:06
  3.4029, 2.93864,  31.8277, 03-11-2021, 18:50:06
  3.4207, 2.93986,  31.8248, 03-11-2021, 18:55:06
  3.4435, 2.94078,  31.8134, 03-11-2021, 19:00:06
  3.4167, 2.94040,  31.8352, 03-11-2021, 19:05:06
  3.4104, 2.93982,  31.8344, 03-11-2021, 19:10:06
  3.4253, 2.93971,  31.8185, 03-11-2021, 19:15:06
  3.4649, 2.94215,  31.8088, 03-11-2021, 19:20:06
  3.4495, 2.94192,  31.8212, 03-11-2021, 19:25:06
  3.4584, 2.94255,  31.8199, 03-11-2021, 19:30:06
  3.4584, 2.94353,  31.8317, 03-11-2021, 19:35:06
  3.4565, 2.94250,  31.8212, 03-11-2021, 19:40:06
  3.4796, 2.94399,  31.8163, 03-11-2021, 19:45:06
  3.5002, 2.94599,  31.8200, 03-11-2021, 19:50:06
  3.5015, 2.94654,  31.8253, 03-11-2021, 19:55:06
  3.5011, 2.94646,  31.8247, 03-11-2021, 20:00:06
  3.5154, 2.94678,  31.8145, 03-11-2021, 20:05:06
  3.5138, 2.94774,  31.8276, 03-11-2021, 20:10:06
